Total_Stops,Price,Day,Month,Year,Dep_Time_Minutes,Arrival_Time_Minutes,Duration_Minutes,Airline_Encoded,Source_Encoded,Destination_Encoded,Additional_Info_Encoded,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Additional_Info_1 Short layover,Additional_Info_2 Long layover,Additional_Info_Business class,Additional_Info_Change airports,Additional_Info_In-flight meal not included,Additional_Info_No Info,Additional_Info_No check-in baggage included,Additional_Info_No info,Additional_Info_Red-eye flight,predictions
1,6111,1,5,2019,430,760,330,3,3,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5905.83
1,8066,9,5,2019,1020,655,1075,4,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8281.33
1,7258,27,3,2019,285,1260,975,3,2,1,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7126.18
0,4729,27,3,2019,310,480,170,1,2,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4878.241667
1,15135,6,3,2019,550,1130,580,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15387.754
2,12718,24,5,2019,565,80,955,1,3,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13013.775
0,5678,18,6,2019,175,260,85,4,4,3,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5877.27
1,5298,24,6,2019,410,730,320,3,2,1,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5543.81
1,14815,6,3,2019,700,45,785,4,0,5,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16258.68
2,13014,24,6,2019,330,265,1375,4,2,1,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13125.89801
0,4491,18,5,2019,540,685,145,8,3,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4359.93
1,11421,27,3,2019,620,1130,510,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10984.12333
1,12284,18,3,2019,480,460,1420,4,0,5,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12079.52
0,7229,12,5,2019,360,525,165,4,0,2,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7229
0,4823,15,4,2019,430,605,175,3,0,2,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4841.68
1,12898,27,6,2019,1255,265,450,4,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10542.22
1,13587,27,6,2019,425,1260,835,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12963.19
1,12373,18,5,2019,540,265,1165,4,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,12373
1,5999,21,3,2019,430,1340,910,6,2,1,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6503.87
2,10907,18,5,2019,500,1110,610,1,3,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11052.38
1,14151,6,6,2019,575,1265,690,4,3,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14139.1
0,4591,12,5,2019,1410,140,170,3,0,2,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4703.36
1,19225,6,3,2019,845,1220,375,4,0,5,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19293.76
1,9663,6,5,2019,845,720,1315,4,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9547.04
1,10844,1,5,2019,390,1095,705,4,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10645.3
1,13727,9,5,2019,780,1260,480,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10847.37983
1,14151,18,5,2019,575,1265,690,4,3,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13833.18
1,10262,27,6,2019,1095,755,1100,4,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10262
0,3873,12,6,2019,540,685,145,8,3,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4065.05
2,13014,24,6,2019,1170,265,535,4,2,1,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13497.73
0,5510,21,6,2019,855,1005,150,1,3,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5475.12
2,17282,9,3,2019,645,265,1060,4,2,1,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17607.25
2,6653,27,3,2019,585,1280,695,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6979.91
1,12214,3,3,2019,595,910,315,3,2,1,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11332.6
0,3625,1,5,2019,835,925,90,1,4,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3557.53
0,6860,3,3,2019,510,690,180,3,0,5,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6913.07
1,3876,24,6,2019,635,1175,540,2,2,1,8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4448.5
0,5613,27,4,2019,1170,1335,165,10,0,2,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5618.66
2,8971,27,3,2019,355,460,1545,1,2,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9346.209524
0,4030,21,5,2019,1190,1370,180,4,0,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4198.41
1,8075,27,3,2019,900,95,635,3,2,1,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6996.63
1,7005,15,6,2019,360,1260,900,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7242.16
0,4778,6,3,2019,1330,55,165,3,3,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4731.93
0,3687,9,5,2019,425,560,135,10,1,4,8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3734.69
1,10262,9,6,2019,690,265,1015,4,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10289.3
2,15113,3,3,2019,355,460,1545,1,2,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15285.159
1,6979,6,5,2019,635,90,895,3,2,1,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7065.85
1,6717,21,3,2019,425,970,545,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8432.721667
1,16736,6,3,2019,535,1380,845,4,0,5,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16706.08
1,7192,15,3,2019,710,1190,480,1,0,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7825.3075
1,4226,15,4,2019,380,630,250,3,3,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4312.96
1,9627,21,5,2019,510,1140,630,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9668.9785
1,4757,3,4,2019,135,1140,1005,4,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6618.39
1,14571,24,5,2019,845,1355,510,4,3,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14576.8
1,5162,1,4,2019,410,630,220,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6131.87
1,10844,18,5,2019,990,980,1430,4,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10774.55
0,3815,21,3,2019,540,690,150,8,3,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3936.32
1,17261,6,3,2019,700,570,1310,4,0,5,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17252.6
1,16736,6,3,2019,1285,460,615,4,0,5,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16738.65
0,3841,21,6,2019,540,685,145,8,3,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3839.28
1,10844,24,5,2019,845,1245,400,4,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10844
1,6838,21,3,2019,645,1260,615,3,2,1,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7119.71
1,6612,12,5,2019,720,795,1515,1,3,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6979.81
0,8851,9,3,2019,800,970,170,1,0,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8584.03
1,12395,6,3,2019,525,1195,670,10,4,3,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12545.06
0,4282,24,6,2019,295,465,170,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3897.49
1,14781,21,5,2019,1200,560,800,4,3,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14069.47
1,9646,12,6,2019,585,1350,765,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9912.88
1,6628,27,5,2019,900,90,630,3,2,1,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6647.99
0,4668,18,6,2019,420,580,160,10,0,2,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4764.81
1,16863,6,3,2019,1080,95,455,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16953.32833
1,12192,9,6,2019,420,1140,720,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11916.46
1,12719,21,3,2019,135,265,1570,4,2,1,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12700.2
1,12898,21,5,2019,1310,755,885,4,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,12823.4
1,10262,3,6,2019,1185,1140,1395,4,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10275.65
1,7804,24,5,2019,955,1285,330,8,3,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7775.54
0,4174,18,4,2019,280,435,155,3,3,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4398.81
0,2227,27,6,2019,1205,1300,95,3,4,3,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2231.2
1,11087,18,3,2019,1370,540,610,4,0,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,11048.38
1,11667,21,3,2019,480,1130,650,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11868.80667
0,7931,6,3,2019,1085,1270,185,1,2,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7787.83
0,5277,12,6,2019,1325,25,140,3,1,4,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5259.84
1,13626,12,6,2019,390,1095,705,4,3,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13726.8
1,12373,18,5,2019,1095,265,610,4,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,12373
1,10031,24,3,2019,390,1090,700,4,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9794.61
1,10844,12,5,2019,990,1245,1695,4,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10689.72
1,6591,9,5,2019,635,1175,540,2,2,1,8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6554.64
1,5406,1,4,2019,1095,1140,1485,4,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5852.18
1,10844,15,5,2019,1270,980,1150,4,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10785.08
0,2017,27,5,2019,1365,15,90,8,4,3,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2000.48
1,12373,9,5,2019,600,755,1595,4,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,12283.12
1,8669,6,6,2019,420,1155,735,1,2,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8670.44
1,6151,27,3,2019,475,945,470,0,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6441.14
1,10348,18,5,2019,585,1350,765,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10166.87333
0,8016,24,3,2019,1195,1355,160,4,0,5,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7635.369167
0,4823,12,6,2019,510,680,170,3,0,2,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4823
0,5510,21,5,2019,855,1005,150,1,3,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5552.94
0,3100,18,3,2019,380,460,80,1,4,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3153.58
1,10262,27,6,2019,1095,1140,1485,4,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10262
1,14714,1,6,2019,690,1140,450,4,2,1,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14716.1
1,10262,15,6,2019,600,1140,540,4,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10288.36
0,6961,18,6,2019,1020,1190,170,1,0,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6901.65
1,6206,27,5,2019,1050,90,480,3,2,1,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6285.42
2,7904,15,3,2019,495,1375,880,1,0,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8873.37
2,12819,27,6,2019,1150,755,1045,4,2,1,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14120.17
1,10262,15,6,2019,1310,755,885,4,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10262
0,4591,21,4,2019,90,255,165,3,0,2,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4504.25
2,10368,24,6,2019,580,755,1615,4,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10479.85
1,11142,9,5,2019,425,1155,730,6,2,1,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10907.75
0,4729,6,4,2019,310,480,170,1,2,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4800.55
1,9424,9,5,2019,780,90,750,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10369.86
1,15136,6,3,2019,540,930,390,6,2,1,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,14541.65
2,12199,18,5,2019,1035,460,865,1,2,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12535.47
1,10262,12,6,2019,690,265,1015,4,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10262
0,4729,3,4,2019,860,1055,195,3,2,1,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5679.4
0,3841,9,6,2019,1030,1180,150,8,3,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3852.33
1,14388,18,5,2019,1135,560,865,4,3,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13837.81
0,2754,27,6,2019,155,245,90,3,4,3,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2765.46
2,12358,3,3,2019,530,635,1545,1,0,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12823.32
2,6117,15,5,2019,550,280,1170,1,3,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7912.69
2,15129,24,5,2019,330,265,1375,4,2,1,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15166.85
1,14388,15,5,2019,1270,495,665,4,3,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14409.82
1,7480,24,6,2019,750,565,1255,1,2,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7530.59
1,10791,27,6,2019,360,755,395,6,2,1,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9463.09
1,12452,27,3,2019,425,265,1280,4,2,1,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12412.1
1,4226,21,5,2019,1195,1430,235,3,3,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4223.71
0,5403,15,4,2019,1260,1430,170,10,0,2,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5426.87
1,9646,1,6,2019,585,1350,765,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9746.12
0,4282,3,6,2019,295,465,170,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4532.73
1,7845,27,3,2019,535,930,395,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8422.967
0,3384,21,3,2019,1175,1315,140,3,1,4,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4014.46
0,4823,6,5,2019,1135,1310,175,3,0,2,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4847.15
0,3597,15,6,2019,1175,1315,140,3,1,4,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3599.62
1,13587,15,6,2019,540,1260,720,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11088.3165
1,13474,3,3,2019,1005,430,865,0,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12020.39
0,3384,21,3,2019,800,935,135,3,1,4,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3694.74
2,15129,27,5,2019,330,1140,810,4,2,1,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15028.36
1,8586,21,5,2019,390,495,1545,4,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8630.12
0,4591,9,6,2019,1410,140,170,3,0,2,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4533.42
2,13882,27,6,2019,705,755,1490,4,2,1,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13944.11
1,18286,3,3,2019,780,95,755,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17685.67
1,5192,15,5,2019,455,1165,710,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5963.18
2,11118,27,6,2019,580,755,1615,4,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,11118.75
1,14871,3,3,2019,400,930,530,3,2,1,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14052.98
2,15107,24,5,2019,600,325,1165,1,3,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14689.555
1,8669,12,6,2019,420,1155,735,1,2,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8640.39
1,5171,1,4,2019,1000,15,455,2,3,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6583.76
1,8529,12,6,2019,990,720,1170,4,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8863.75
1,7438,27,3,2019,1385,265,320,4,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7791.1
1,6206,9,6,2019,1030,90,500,3,2,1,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6210.06
0,7171,9,6,2019,1020,1185,165,1,0,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6308.27
